Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Ruthi Krink,19,1.8,Not Married,84.3,Poor,31,Often,No
Peggi Ashbey,4,2.9,Married,116.3,Poor,11,Often,No
Lianne Ruggiero,15,4.7,Married,111.5,Poor,8,Often,No
Jeri Wetherald,16,10,Not Married,64.4,Poor,61,Often,No
Aguie Fihelly,6,9.6,Not Married,132.5,Good,12,Rarely,Yes
Weylin Po,8,13.7,Married,180.3,Average,51,Rarely,Yes
Sheffield Kennady,1,14.5,Not Married,130.8,Good,86,Rarely,Yes
Kevyn Walmsley,3,12.9,Married,145.6,Average,89,Rarely,Yes
Andy Harbron,15,9.6,Not Married,96.4,Average,51,Rarely,Yes
Dori Bulstrode,10,8.2,Not Married,164.2,Good,40,Rarely,Yes
Claudio Bone,10,7.6,Not Married,143.2,Average,33,Often,No
Sacha Hindshaw,,18.2,Married,138.6,Good,59,Rarely,Yes
Karen Wyard,2,9.9,Not Married,,Average,50,Rarely,Yes
Tann Maudsley,13,,Not Married,129.7,Poor,63,Often,No
Edward Wickett,12,20,Not Married,68.8,Poor,19,Often,No
Decca McClements,14,2.8,Not Married,198.6,Average,57,Rarely,Yes
Igor Calven,6,9.8,Married,181.7,Average,75,Rarely,Yes
Cyril Hatfull,5,4.3,Not Married,91,Poor,1,Often,No
Skyler Itzak,6,11.1,Not Married,130.9,Good,71,Rarely,Yes
Lani Hillburn,10,2.9,Married,113.1,Poor,64,Often,No
Thor Candlin,4,19.2,Not Married,109.9,Poor,56,Rarely,Yes
Sharona Sanbrooke,8,8.4,Not Married,86.7,Average,72,Rarely,Yes
Carol Swadlinge,9,1.3,Not Married,95.1,Average,52,Rarely,No
Melissa Seller,2,0,Not Married,84.2,Good,73,Rarely,Yes
Darya Selborne,0,19.4,Not Married,136.6,Average,59,Rarely,Yes
Bentley Pele,4,13.4,Married,151.1,Good,66,Rarely,Yes
Ysabel Lewins,0,15,Married,143.9,Good,76,Rarely,Yes
Rogers Ambage,19,0.3,Married,96.9,Average,28,Often,No
Cad Keightley,7,2.4,Not Married,85.3,Average,71,Rarely,Yes
Tate Muddle,3,14.6,Not Married,146.9,Good,80,Rarely,Yes
Joete Scotchbourouge,14,3.8,Married,77.9,Average,63,Often,No
Olivier Larvor,4,12.8,Married,172.5,Good,68,Rarely,Yes
Rhys Chittim,20,5.7,Not Married,75.3,Poor,59,Often,No
Serene Thurston,6,10.3,Married,183.3,Average,77,Rarely,Yes
Levi Delgardo,12,6.9,Married,114.9,Average,29,Often,No
Wanda Sacchetti,11,19.1,Married,139.5,Good,74,Rarely,Yes
Gregorio Rustman,3,11,Married,163,Average,10,Rarely,Yes
Hi Crotty,7,8.5,Married,114.9,Average,51,Rarely,No
Elias Miettinen,5,16.3,Not Married,171.4,Average,59,Rarely,Yes
Hortense Meco,10,10.8,Not Married,129.4,Poor,38,Often,Yes
Faustine Iwanczyk,18,1.5,Married,122.3,Poor,37,Often,No
Conney Cowoppe,10,13,Married,148.5,Good,66,Rarely,Yes
Norine Keyes,8,3.6,Married,137.3,Good,74,Rarely,Yes
Tabby Michie,1,17.3,Not Married,137.7,Good,69,Rarely,Yes
Pavia McCullum,,12.4,Not Married,85.7,Average,45,Often,No
Lorene Kiossel,10,6.1,Married,94.3,Average,70,Sometimes,No
Willi Behrend,8,5.3,Not Married,149.2,Poor,52,Often,No
Judie Fetteplace,16,5.1,Married,73.7,Poor,67,Often,No
Melitta Burgen,2,9.4,Married,187.4,Average,51,Often,No
Wenonah Yushankin,13,6,Not Married,124.4,Average,29,Often,No
Leela Hambers,16,2.2,Married,132.4,Poor,22,Often,No
Kirbee Etherson,15,13.1,Not Married,156.3,Average,75,Rarely,Yes
Corabella Twinborough,2,13.3,Married,144.5,Average,65,Often,Yes
Kippar Elsmere,7,12.5,Married,164.2,Good,82,Rarely,Yes
Cori Simmank,9,14.5,Married,192.7,Average,20,Rarely,Yes
Ross McCutcheon,9,9.8,Married,81.1,Poor,2,Often,No
Vevay Raison,10,2.8,Married,103.2,Average,55,Often,No
Ben Paulon,14,1.2,Not Married,79,Average,54,Often,No
Rolf Slowan,7,18.2,Not Married,190.2,Good,67,Rarely,Yes
Pooh Giraudou,,0.9,Married,197.5,Poor,40,Often,No
Zaneta Blackston,5,10.9,Married,178.3,Poor,54,Often,No
Amaleta Lowdes,2,5.4,Not Married,167.9,Average,55,Often,No
Aila Muckle,15,8.6,Married,101.8,Poor,24,Often,No
Shae Gawith,17,9.9,Not Married,60.2,Poor,59,Often,No
Kristopher Pina,17,7.1,Not Married,167.4,Average,6,Often,No
Gracie Hamelyn,3,5.5,Married,102.1,Poor,46,Often,No
Hamlen Ughelli,19,10.3,Married,61.8,Average,4,Often,No
Norrie Monger,12,4.8,Not Married,83.9,Poor,59,Often,No
Bronson Carnelley,1,18.4,Not Married,162.9,Average,70,Rarely,Yes
Jakob Eefting,18,7.4,Married,147.5,Poor,37,Often,No
Shayna Noad,12,1.5,Married,139.9,Poor,54,Often,No
Hewie Skedge,14,10.6,Married,,Poor,16,Often,No
Alvera Moroney,7,9.2,Not Married,,Average,37,Often,No
Gram Badwick,16,9.1,Married,121.9,Poor,33,Often,No
Kat Todari,1,9.9,Not Married,139.3,Average,34,Rarely,Yes
Doralynne Sutliff,12,12.8,Not Married,78.3,Average,39,Often,No
Winnie Romero,18,2.6,Married,167.5,Average,26,Often,No
Shari Olyonov,16,11.5,Married,,Average,49,Often,No
Odette Verring,12,8.9,Not Married,121.9,Poor,50,Often,No
Abbi Sincock,2,11.6,Not Married,155.3,Average,84,Rarely,Yes
Marcelle Swash,3,15.5,Not Married,181.1,Good,87,Rarely,Yes
Skylar Whannel,3,8.5,Married,,Average,78,Rarely,Yes
Sofie Orta,17,19.8,Married,60.2,Average,61,Often,No
Barr Shireff,7,18.6,Not Married,136.8,Average,28,Rarely,Yes
Peadar Pistol,16,0.9,Married,120.1,Average,69,Often,No
Basia Lenahan,8,9.8,Not Married,150.6,Good,71,Rarely,Yes
Garrik Birkenhead,10,11.5,Not Married,96,Average,72,Often,No
Morrie Lindhe,8,15,Married,176.2,Average,76,Rarely,Yes
Warren Sinnocke,1,15.7,Not Married,134.3,Good,71,Rarely,Yes
Ardeen Reek,20,9.3,Married,177.1,Good,65,Rarely,Yes
Rubin Gianneschi,8,3.5,Married,114.5,Average,51,Rarely,No
Maggee Simic,3,17.2,Not Married,140.8,Average,70,Rarely,Yes
Hyacinth Denniston,18,11.4,Married,80.5,Poor,50,Often,No
Brinn Kleyn,17,0.1,Married,125.4,Poor,50,Rarely,No
Jesse Risman,6,0.1,Not Married,174.3,Poor,53,Often,No
Emylee Server,9,14.2,Married,144.9,Average,59,Sometimes,Yes
Daniel Athy,2,9.6,Married,93.6,Poor,19,Often,No
Keefe Dulin,7,11.1,Not Married,66.7,Average,74,Rarely,Yes
Tadio Brikner,6,,Not Married,199.3,Good,57,Rarely,Yes
Portia Euels,15,8.2,Not Married,80.8,Average,29,Sometimes,No
Irving Sallans,16,8.9,Married,137.1,Poor,28,Often,No
Stephi Illwell,9,8.7,Married,130.8,Average,68,Rarely,Yes
Chance Vanin,2,13.2,Not Married,139.6,Good,60,Rarely,Yes
Cornall Gwillym,6,16.1,Not Married,193.8,Good,52,Rarely,Yes
Leigha Pelerin,18,10.1,Married,140,Good,7,Rarely,Yes
Maris Matchett,14,4.2,Married,115.3,Poor,60,Often,No
Isahella Castan,7,8,Married,125.5,Average,71,Often,No
Edgard Swyndley,4,16.7,Married,172.8,Average,78,Rarely,Yes
Jillene Becke,13,10.7,Not Married,126.5,Poor,21,Often,No
Evangelin Follows,2,0.2,Married,170.8,Average,63,Rarely,Yes
Klemens MacAulay,10,10.9,Married,128.7,Average,53,Rarely,Yes
Davidson Danit,9,3.4,Married,143.8,Poor,72,Often,No
Ina Tyreman,4,,Not Married,151.8,Good,86,Rarely,Yes
Beatrix Normavell,19,1.4,Not Married,130.7,Poor,53,Often,No
Hillel Kiera,8,17.8,Married,137.1,Good,55,Often,No
Clerc Whorlton,14,1.2,Married,66.2,Poor,7,Often,No
Orville Pevie,9,,Not Married,,Poor,90,Often,No
Egor Novak,13,5,Married,92.1,Poor,8,Often,No
Imogen Ledur,7,16.2,Not Married,177.7,Average,68,Rarely,Yes
Patsy Renison,15,20,Married,83.5,Poor,46,Often,No
Janessa Orcott,8,1.5,Not Married,96.8,Average,69,Often,No
Kassi Smitheman,11,9,Married,79.5,Poor,3,Often,No
Jacquetta Crus,9,8.2,Not Married,180,Average,44,Sometimes,Yes
Wilbur Gligoraci,7,17.9,Married,179.7,Average,87,Rarely,Yes
Taber Nudds,12,8.5,Married,110.8,Poor,7,Often,No
Scotti Paternoster,9,,Married,120.1,Poor,38,Often,No
Jordain Hartil,18,5,Married,66.9,Poor,27,Often,No
Candida O'Leary,13,18.7,Married,191,Good,51,Rarely,Yes
Jackie Di Dello,5,,Not Married,164.7,Average,76,Rarely,Yes
Charmane Lynn,18,17.2,Married,76.6,Good,11,Often,No
Richy Strover,8,9.4,Married,155.5,Average,60,Rarely,Yes
Anastassia Songest,6,13.3,Not Married,148.8,Good,57,Rarely,Yes
Karlan Fontin,6,9.9,Married,113.7,Average,1,Often,No
Kiersten Rimour,1,6.3,Married,143.8,Average,8,Sometimes,No
Iosep Arlidge,7,15,Not Married,137.1,Average,84,Rarely,Yes
Agneta Rickaby,17,9.4,Married,185.3,Poor,15,Often,No
Chrissy Pinch,13,12.5,Not Married,169,Good,55,Rarely,Yes
Leigh Hoult,11,19.7,Not Married,,Average,71,Rarely,Yes
Leo Kanzler,5,9.9,Not Married,181.6,Good,17,Rarely,Yes
Darbee Lilliman,15,11.6,Not Married,144.3,Average,0,Often,No
Conni Bertl,18,,Not Married,92.3,Good,38,Often,No
Sherye Brampton,11,6.6,Not Married,89.1,Poor,14,Often,No
Nickola Lackie,20,16.9,Married,106.4,Average,45,Often,No
Amber Weson,19,11,Not Married,144.6,Average,8,Often,No
Alberto Aspenlon,3,7.2,Married,144.3,Good,56,Rarely,No
Heriberto Mitchenson,4,10.1,Not Married,142.6,Good,30,Rarely,Yes
Thorvald Dymond,3,17.3,Not Married,63.2,Average,19,Often,Yes
Brade Dirr,16,8,Married,117.7,Average,43,Often,No
Lon Whorf,8,17,Not Married,144.2,Good,78,Rarely,Yes
Jemimah Longega,12,0.2,Married,129.2,Average,53,Often,No
Karlen Saddleton,16,12.6,Not Married,193.1,Good,61,Rarely,Yes
Eleanor Laxton,7,9.2,Married,168.4,Average,74,Often,No
Gertruda Hinze,17,16.2,Not Married,,Poor,50,Rarely,Yes
Davidson Loynton,15,19.3,Not Married,63,Poor,88,Often,No
Jorrie Kincey,15,,Married,123.8,Poor,10,Often,No
Donnie Champerlen,6,8.7,Not Married,142,Good,81,Rarely,Yes
Hanny Mudge,9,9.8,Married,130.4,Average,21,Often,No
Carita Tresvina,6,3.5,Married,177.4,Poor,77,Often,Yes
Che Bissex,6,19.5,Not Married,161.1,Good,26,Rarely,Yes
Gideon Kobierra,19,,Not Married,95.2,Average,82,Sometimes,No
Angel Myrie,11,,Married,,Average,47,Often,No
Stacy Paulou,0,11,Not Married,126.2,Poor,18,Often,No
Romonda Willingam,2,7.2,Married,83.4,Poor,31,Often,No
Elden Simoncini,14,4.6,Not Married,182.6,Good,81,Rarely,Yes
Ursulina Basire,19,0.9,Married,69.3,Poor,34,Often,No
Wye Morfield,14,10.9,Married,148.1,Average,77,Rarely,Yes
Shanon Shera,1,12.3,Not Married,138.5,Poor,66,Rarely,Yes
Frederich Bortolazzi,17,4.1,Not Married,100,Poor,19,Often,No
Randi Domotor,7,7.3,Married,101.1,Average,28,Rarely,No
Jennine Keeting,11,3,Not Married,198.7,Good,17,Rarely,No
Boris Alexsandrovich,3,11,Not Married,,Average,84,Rarely,Yes
Helaine O'Henecan,3,0.4,Married,107.4,Good,76,Sometimes,Yes
Jerry Putton,8,13,Married,70.8,Average,88,Rarely,Yes
Ingmar Garraway,17,14,Not Married,,Poor,69,Often,No
Karee Sansome,1,8,Not Married,174,Good,88,Rarely,Yes
Allen Prator,18,3.8,Married,90.6,Poor,48,Often,No
Jayme Leversha,11,5.8,Not Married,70.5,Poor,37,Often,No
Georgy Studholme,10,12,Not Married,,Poor,76,Rarely,Yes
Gualterio Godbolt,11,,Married,113,Average,21,Often,No
Penni Villa,12,,Not Married,128.6,Poor,39,Often,No
Jay Pedden,7,13.9,Not Married,181,Average,57,Rarely,Yes
Concettina Follit,10,19.9,Not Married,134.4,Average,52,Often,Yes
Vanna Sighart,14,5.2,Married,90.7,Average,28,Often,No
Kania Sleney,12,5,Married,197.3,Average,44,Often,No
Darius Fontelles,10,10.1,Married,134.4,Average,58,Often,No
Felicdad Rissen,,19.1,Not Married,113.3,Poor,12,Rarely,Yes
Keriann Lukins,3,10.3,Married,144.6,Average,10,Rarely,Yes
Reta Mion,2,6.9,Not Married,86.5,Average,28,Often,No
Jarrid Robertsen,5,6.1,Not Married,146.8,Average,30,Often,No
Rozanna Pidcock,8,8.5,Married,96.2,Average,34,Often,No
Phillipe Falconbridge,10,2,Married,93.4,Average,67,Often,No
Quinn Wingeat,19,1.4,Married,158.6,Poor,28,Often,No
Chlo Dunderdale,19,7.2,Married,165.8,Poor,52,Often,No
Lanette Dashkov,17,15.4,Not Married,143.9,Average,72,Rarely,Yes
Ceil Olech,,18.8,Not Married,187,Average,73,Sometimes,Yes
Orville Saffran,9,8.5,Not Married,154.2,Good,53,Rarely,Yes
Rhea Nesby,7,7.9,Not Married,129.9,Average,2,Often,No
Raymund Hannigane,0,13.5,Not Married,,Good,89,Rarely,Yes
Georgie Whartonby,7,0.1,Married,101.1,Average,58,Often,No
Sayer Jago,17,1.8,Married,149,Average,12,Often,No
Hazel Guyton,1,12.3,Married,199,Average,17,Sometimes,Yes
Leigha Tutin,14,9.8,Married,110.3,Average,50,Often,No
Illa Ranby,12,6,Married,192.8,Average,26,Often,No
Sioux Barthelme,14,4.9,Married,164.9,Average,54,Often,No
Kaine Dayment,9,1.7,Married,140.7,Poor,59,Often,No
Berti Braybrooke,14,3.4,Not Married,104.1,Average,60,Often,No
Maryl Lympenie,19,14,Not Married,77.6,Poor,87,Often,No
Cynthy Alldre,17,15.8,Married,77.6,Poor,21,Often,No
Cherise Noquet,10,11.1,Not Married,60.6,Poor,66,Often,Yes
Monroe Lidster,8,8.6,Not Married,160.9,Poor,73,Rarely,Yes
Kalila Mordie,8,8,Married,,Poor,60,Often,No
Sabine Isacq,0,15.1,Married,143.6,Average,50,Rarely,Yes
Dilly Mayall,19,10.6,Married,130.9,Good,9,Often,No
Astra Baskwell,19,9.4,Not Married,121.1,Average,75,Often,No
Fay McGavin,18,0.9,Married,79.5,Good,9,Often,No
Peg Peer,4,13.7,Not Married,143.4,Average,71,Rarely,Yes
Delora Quiddington,11,6.7,Not Married,103.6,Average,36,Often,No
Heindrick Dikes,12,11.3,Married,,Poor,54,Often,No
Dermot Shilstone,10,10.3,Not Married,199.1,Good,80,Rarely,Yes
Lyman Lapthorne,4,11.1,Married,164.4,Average,87,Rarely,Yes
Gabbi Vallentine,4,18.6,Married,,Average,40,Often,No
Mel Cholomin,15,4.2,Not Married,117.5,Poor,78,Often,No
Fiann Alyoshin,9,7.3,Not Married,167.8,Good,77,Rarely,Yes
Ulla Elverstone,2,9.6,Not Married,180.6,Good,60,Rarely,Yes
Davie Tenniswood,14,12.2,Married,117,Average,4,Often,No
Loraine Eich,8,15.2,Not Married,183.2,Average,90,Rarely,Yes
Burty Hamper,9,8.9,Married,92.8,Poor,79,Often,No
Eachelle Newsome,15,0.8,Married,,Average,4,Often,No
Wyn Border,10,,Married,173.3,Good,89,Rarely,Yes
Isaak O'Malley,18,9.4,Not Married,190.6,Average,4,Often,No
Shurlock Meegin,12,10.1,Married,143.9,Poor,36,Often,No
Aleece Dupoy,7,,Married,137.2,Good,12,Often,No
Gayler Paulino,12,,Not Married,140.2,Poor,73,Often,No
Aurelie Parcell,,6.8,Married,149.7,Average,21,Often,No
Fleming Stolberger,19,19.7,Married,171.5,Good,8,Rarely,Yes
Kaleb Eversley,17,,Not Married,84.6,Poor,11,Often,No
Shayne Woodroofe,0,19.5,Married,100.1,Average,47,Often,No
Rutger Doyland,4,16.2,Not Married,160.3,Good,70,Rarely,Yes
Lonee Lyttle,18,13.2,Not Married,150.5,Good,53,Rarely,Yes
Leonhard Hitzmann,19,8.9,Not Married,189,Average,65,Rarely,Yes
Joletta Barense,16,12.9,Not Married,116.8,Average,85,Rarely,Yes
Locke Soanes,12,6.1,Married,75.9,Poor,48,Often,No
Vonny Yarranton,13,18.9,Not Married,193.5,Average,52,Rarely,Yes
Leighton Lutman,2,5.6,Not Married,130.8,Average,58,Rarely,Yes
Tann Nelius,10,4.6,Not Married,150.1,Average,67,Often,No
Javier Formigli,19,8.3,Married,123.8,Poor,54,Often,No
Anatol Penylton,15,17.9,Not Married,186.6,Good,82,Rarely,Yes
Nerty Pilmore,19,13.8,Not Married,,Poor,82,Rarely,Yes
Yorgo Klinck,18,6.4,Not Married,105,Good,18,Often,No
Betsey Pietersen,7,7,Not Married,179.4,Average,1,Often,No
Rochell Hyatt,7,9.9,Not Married,144,Average,68,Rarely,Yes
Stinky Hullyer,17,19.9,Married,124.7,Poor,23,Often,No
Pascal Fishly,15,9.8,Married,128.6,Average,0,Often,No
Larina Carrack,2,13.6,Not Married,134.6,Good,78,Sometimes,Yes
Norine Yallop,19,11.1,Not Married,109.7,Poor,34,Often,No
Johannes Corps,,11.3,Married,126.2,Average,12,Often,No
Carla Facey,6,12.2,Not Married,162.1,Good,71,Rarely,Yes
Phillipp MacKonochie,13,0.4,Not Married,105.9,Poor,9,Often,No
Urban LeEstut,8,18.2,Not Married,192.7,Average,51,Rarely,Yes
Doralia Pawlata,4,17.8,Not Married,148.1,Average,88,Rarely,Yes
Michaeline Banks,5,5.1,Not Married,74.5,Good,90,Rarely,Yes
Regina Brailey,7,12.5,Married,195.8,Average,52,Rarely,Yes
Horatius Darrington,10,9.7,Not Married,,Average,65,Rarely,Yes
Duffy Flight,13,8.3,Married,,Average,10,Often,No
Cornela Quinn,17,2.6,Married,188.2,Good,34,Often,No
Diarmid Waud,20,4.5,Not Married,102.9,Poor,18,Often,No
Ernestine Michelmore,6,5.3,Not Married,164.7,Average,33,Often,Yes
Matthew Challicum,4,5.6,Married,144.7,Good,52,Rarely,Yes
Wolf Pedden,8,1.3,Not Married,61.3,Poor,56,Often,No
Brittan Marples,1,11.6,Not Married,177.5,Average,74,Rarely,Yes
Donelle Westpfel,10,8.4,Married,82.5,Poor,59,Often,No
Jamey Hawkridge,7,18.7,Married,164,Good,90,Rarely,Yes
Cale Abbatt,11,7,Married,119.7,Average,52,Often,No
Madison Roelvink,6,17.7,Not Married,114.8,Average,86,Often,No
Dari Cockerham,4,8.2,Not Married,193.4,Good,50,Rarely,Yes
Fanny Curless,5,1.5,Not Married,,Average,72,Rarely,Yes
Tessy Quennell,,10.8,Married,131.2,Average,8,Rarely,No
Teddy Humpherston,12,4.6,Not Married,77,Average,48,Often,No
Filippa Winterbotham,0,8.7,Not Married,189.9,Average,60,Rarely,Yes
Jehanna Curnick,3,12.7,Married,143.6,Good,86,Rarely,Yes
Cody McPhaden,1,,Not Married,67,Average,77,Rarely,Yes
Cairistiona Gilstoun,6,13.4,Not Married,160.2,Average,75,Often,Yes
Artur Zanetti,17,18.7,Married,138.7,Good,55,Rarely,Yes
Margie Godehard.sf,7,1.1,Married,137.1,Good,60,Rarely,Yes
Adam Kolak,10,10.8,Not Married,82,Poor,49,Often,No
Malynda McMenamin,4,7.9,Not Married,146.1,Average,70,Rarely,Yes
Rosalynd Moret,6,9.9,Married,,Good,89,Rarely,Yes
Jocelyne Carthy,16,4.4,Not Married,97.2,Poor,18,Often,No
Leshia Rodolphe,9,1.7,Married,87.8,Poor,6,Often,No
Kennedy Gyurko,10,3,Married,99.5,Poor,5,Often,No
Bibbie Aneley,9,13.6,Not Married,,Good,67,Rarely,Yes
Gael Legon,1,,Not Married,139.4,Average,57,Rarely,Yes
Frazer Drummond,7,8.5,Not Married,140.7,Poor,13,Often,No
Blinni Hampshaw,8,9.8,Married,70.9,Poor,41,Often,No
Zulema Bulfoy,13,2,Married,175.4,Good,42,Often,No
Brockie Hendin,13,6,Not Married,106.2,Average,26,Often,No
Caty MacGinney,0,2.6,Not Married,63.3,Poor,51,Often,No
Huberto Grinnikov,5,,Not Married,192.7,Good,61,Rarely,Yes
Kitty Domke,8,9.1,Married,112.3,Average,44,Rarely,Yes
Poppy Lawly,18,5.9,Married,69.6,Average,33,Often,No
Enoch List,10,9.5,Not Married,131.9,Average,38,Often,No
Cassandra Remnant,3,,Married,194.8,Poor,83,Rarely,Yes
Liva Beed,8,2.6,Married,134,Average,37,Often,No
Tamqrah Cheater,20,0.1,Married,70.2,Good,27,Often,No
Aliza Dundridge,7,,Married,140.2,Poor,21,Sometimes,No
Micaela Karlqvist,17,7,Married,94,Poor,81,Often,No
Nelie Ballister,11,2.7,Not Married,80.1,Average,28,Often,No
Gene Spratt,9,19.2,Married,,Average,59,Rarely,Yes
Karena Grigolon,9,15.6,Not Married,169.5,Average,71,Rarely,Yes
Andres Paskerful,8,6.3,Not Married,102.4,Average,35,Often,No
Elsworth Caslin,9,,Married,131.5,Average,50,Sometimes,No
Winny Gostall,0,0.3,Married,167.5,Good,77,Rarely,Yes
Luella Biaggioni,19,9.6,Not Married,131.5,Good,89,Rarely,Yes
Seumas Crosetti,16,6.6,Not Married,67.4,Average,5,Often,No
Eirena Stenbridge,15,,Not Married,145.3,Average,62,Rarely,Yes
Dasi Dublin,15,12.7,Married,72.7,Poor,29,Often,No
Mehetabel Tantum,,13.1,Married,131.8,Average,27,Often,No
Murry O'Lynn,2,,Not Married,185.7,Average,71,Rarely,Yes
Alic Barnett,3,0.6,Not Married,,Good,69,Rarely,Yes
Demetrius Walding,6,1.3,Married,73.2,Average,48,Often,No
Bryna Pepis,4,10.4,Not Married,143.3,Average,50,Rarely,Yes
Page Ioan,11,,Not Married,158.6,Average,71,Often,No
Lenora Salmond,10,13.6,Not Married,87.9,Average,16,Often,No
Melina Sturte,0,3.1,Not Married,145.2,Good,74,Rarely,Yes
Shep MacPaden,11,17.9,Not Married,84.1,Poor,50,Often,No
Starla Plose,9,9.6,Married,133.7,Average,77,Rarely,Yes
Elayne Branno,2,8.6,Not Married,151.4,Good,49,Rarely,Yes
Brose Lagden,19,15.5,Married,166.1,Average,65,Rarely,Yes
Eric Plaskett,1,4.9,Not Married,160.1,Good,29,Rarely,Yes
Theo Whilder,20,3,Married,65.9,Average,63,Often,No
Myrtle Plaxton,11,4.1,Not Married,165.6,Good,76,Rarely,Yes
Jarvis Malley,3,17.2,Not Married,192.1,Average,62,Rarely,Yes
Evangelia Dewey,9,11.5,Not Married,,Poor,87,Often,No
Staford Wetherby,14,0.4,Not Married,77.2,Average,78,Often,No
Anabella Real,10,3.1,Married,140.4,Poor,86,Often,No
Margeaux Schoroder,5,17.7,Not Married,93.1,Poor,52,Often,No
Aleece Lovelace,3,16.7,Married,145.4,Average,66,Rarely,Yes
Riane Worsnup,7,11,Not Married,113.6,Good,84,Rarely,Yes
Agneta Tomisch,2,10.5,Married,194.1,Good,33,Rarely,Yes
Giovanna Gallihawk,7,12.1,Not Married,132.4,Good,71,Rarely,Yes
Joellyn Wrotchford,0,11.3,Married,90.5,Good,6,Often,No
Shoshanna Orwin,3,0,Married,149.7,Good,51,Rarely,Yes
Susy Lovat,10,19.4,Married,184.1,Poor,65,Rarely,Yes
Cherise Durtnal,1,2,Not Married,76.6,Poor,21,Often,No
Gizela Tupper,16,10.2,Not Married,139.3,Good,69,Often,Yes
Antonio Kemble,4,7.1,Not Married,82.8,Good,49,Often,No
Constance Grayland,3,13.5,Not Married,156.6,Good,64,Often,Yes
Jeni Chrystie,10,8,Married,170.9,Good,34,Rarely,Yes
Catrina Tireman,20,0.2,Married,112.5,Average,12,Rarely,No
Kinnie Goodband,3,13.7,Married,180.8,Good,62,Rarely,Yes
Aldric Plum,,11.1,Not Married,131.6,Poor,32,Often,No
Darby Champley,8,8.3,Not Married,147.4,Average,61,Often,No
Vevay MacComiskey,3,11.3,Married,135.8,Good,11,Often,No
Montgomery Riehm,4,8.7,Not Married,165.6,Good,47,Rarely,Yes
Auria London,0,1.2,Married,,Average,20,Often,No
Pansy Matfin,2,12.8,Married,94.9,Average,21,Often,No
Renee Kaindl,9,12.7,Not Married,171.3,Average,55,Rarely,Yes
Itch Gartsyde,8,19.3,Not Married,,Good,3,Rarely,Yes
Stu Wiburn,3,8.4,Married,143.2,Average,55,Rarely,Yes
Indira Vasyushkhin,,7.1,Married,64.8,Average,2,Often,No
Arlyne Muzzollo,2,18.2,Not Married,166.5,Average,53,Rarely,Yes
Christiane Pickerin,16,17.1,Not Married,127.6,Good,77,Rarely,Yes
Constantin Huttley,10,11.7,Married,166,Good,83,Rarely,Yes
Gerome Shouler,19,19.7,Married,127.7,Average,4,Often,No
Walton Pinkard,6,10.6,Married,126.9,Average,73,Rarely,Yes
Beauregard Breydin,10,7.5,Married,142.3,Good,78,Rarely,Yes
Shelden Douthwaite,16,10,Married,135.3,Poor,29,Often,No
Kiel Worlidge,7,11.5,Not Married,88.6,Average,41,Often,No
Alexandrina Labroue,10,17.8,Not Married,,Good,48,Rarely,Yes
Isabelita Vina,1,0,Not Married,150.1,Poor,51,Rarely,Yes
Mariel Gorthy,1,14.4,Not Married,197.9,Average,82,Rarely,Yes
Nolly Ivanyushkin,19,5.1,Married,131.1,Good,90,Often,No
Archaimbaud Sailor,14,3.6,Not Married,78.4,Average,17,Often,No
Veradis Lorens,11,8.6,Not Married,99,Good,53,Rarely,Yes
Tito Coleman,2,19.3,Married,,Good,67,Rarely,Yes
Kilian Lennarde,18,11.6,Married,146.8,Average,16,Often,No
Brianne Purdon,10,11.2,Not Married,147.6,Average,55,Often,No
Chester Sprowson,8,17.4,Married,160.4,Average,73,Rarely,Yes
Adler Ivanyushin,8,6.1,Not Married,154.7,Average,84,Rarely,Yes
Olly Rarity,3,9,Married,142.1,Good,76,Rarely,Yes
Liam Stronghill,9,12.5,Married,179,Poor,53,Rarely,Yes
Margret Sokale,10,13,Not Married,168.3,Average,58,Often,No
Agna Hanbidge,4,11,Married,179.5,Poor,11,Often,No
Corabelle Manlow,11,4,Married,187.6,Poor,8,Often,No
Ryon Gallacher,6,12.8,Married,169.2,Average,86,Rarely,Yes
Pen Full,17,8.9,Not Married,144.3,Good,63,Rarely,Yes
Kerri Mallord,2,15.2,Not Married,136.3,Poor,72,Often,Yes
Misha Nund,16,10.4,Not Married,,Average,80,Rarely,Yes
Rhonda Nerne,16,16.2,Not Married,186.1,Good,57,Rarely,Yes
Reynold Bullan,15,12.9,Not Married,171.2,Good,79,Rarely,Yes
Nicolina Seldon,1,17.6,Married,150.4,Good,70,Rarely,Yes
Norbie McBeath,2,8.6,Not Married,125.4,Average,21,Often,No
Lona Billson,17,4.6,Married,144.4,Average,17,Often,No
Rosanne Cloney,5,11.1,Not Married,192,Poor,62,Rarely,Yes
Benedetto Berndt,14,13.6,Not Married,142.4,Poor,72,Sometimes,No
Aldrich Killock,4,14.1,Not Married,147,Poor,54,Rarely,Yes
Jonell Le-Good,19,4.6,Married,145.6,Average,49,Often,No
Perry Ricker,5,10.7,Not Married,138.8,Average,87,Rarely,Yes
Tamarra Ziemecki,2,12,Not Married,120.9,Poor,41,Rarely,No
Margette Stibbs,14,20,Married,138.4,Average,78,Rarely,Yes
Maxi Legging,14,9,Married,63.3,Poor,7,Often,No
Dimitry Compton,1,1.8,Married,83.8,Average,34,Rarely,No
